Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
31,0,-244.048370,662.262939,1876.051270,-435.592072,656.533813,1694.399780,-157.382034,645.592163,1735.019531,-196.240891,626.169983,1567.899658,-158.843887,800.112244,1797.592651,-171.281555,526.257019,1832.817139,-400.891693,722.592896,1336.245239,-397.423615,490.585297,1393.848267,-563.870544,676.214233,1432.109619,-563.961426,578.901611,1458.395508,-367.632629,768.750610,1082.597168,-261.580322,725.067078,877.931396,-429.566620,708.058960,692.024780,-588.358215,645.385132,518.796082,-634.696106,591.407104,545.418396,-506.323334,601.825989,380.562897,-332.483154,348.711639,1244.021118,-115.548271,326.362213,1125.420654,-344.819000,362.972351,970.802429,-501.603912,427.140381,833.759644,-545.319153,490.441406,843.741150,-405.124573,393.260040,710.147034,-494.155823,563.403442,381.259491,-382.088348,423.311127,707.866150,-274.564880,709.807678,823.923035,-268.092377,615.212463,826.185303,-123.755005,334.853333,1063.661133,-110.767761,436.087860,1051.488525,-239.476181,610.521545,881.694275,-98.443512,455.406158,1107.654419,2004.425049,1868.627319,1857.915894,1699.679077,1974.018799,1914.550293,1571.116089,1530.174072,1681.116699,1667.362305,1377.732910,1168.293701,1079.246582,1015.793701,1024.735474,873.719604,1334.066406,1177.469971,1092.294067,1062.643188,1117.946777,907.242065,840.816467,908.987488,1121.633667,1064.397461,1121.970215,1143.708984,1098.849487,1201.658936
32,0,-223.171524,663.942505,1876.422852,-416.061371,655.366882,1696.240112,-137.796677,647.583984,1734.483154,-177.657806,626.191956,1567.333252,-141.105927,804.689453,1793.732300,-150.235413,525.935547,1831.231201,-383.338226,719.957886,1338.384766,-380.595520,487.660614,1395.098267,-545.720276,674.100464,1436.358765,-545.915161,576.712585,1462.306152,-347.191925,768.186584,1092.843750,-230.827087,726.046875,892.180420,-392.114349,706.942322,700.275940,-543.710815,642.213196,519.941467,-590.537720,587.195984,543.771484,-454.180756,601.506226,386.419891,-323.253082,344.948059,1237.839966,-113.078491,320.108032,1107.622803,-347.936615,360.942108,962.140991,-508.732483,428.083771,831.727661,-550.780945,492.147705,843.465210,-417.912109,392.644348,704.288696,-440.990967,563.525085,387.427917,-394.459564,422.340210,701.058716,-240.954956,710.402649,837.757324,-233.179184,615.443420,840.238892,-123.990471,328.933014,1046.229248,-109.944260,429.898590,1033.753784,-207.482620,612.017883,897.821472,-94.803734,448.779938,1089.379150,2002.894897,1865.433838,1856.551758,1697.118774,1971.017822,1911.174194,1567.342041,1526.094604,1677.900024,1664.019287,1380.203003,1173.205444,1069.536133,989.140198,994.596069,847.000732,1325.039429,1158.483643,1084.921387,1064.817017,1121.161255,908.208496,813.716187,908.544373,1124.530396,1067.307129,1103.705688,1124.965454,1106.208984,1182.005981
33,0,-202.408142,665.735901,1875.896729,-396.400513,654.117188,1696.986084,-118.179855,649.706116,1733.138916,-158.798019,626.331299,1565.949219,-123.810654,809.312195,1789.201294,-129.097458,525.898071,1828.998047,-365.287231,717.447266,1339.572998,-363.123016,484.801605,1395.247070,-527.025818,671.797607,1439.720947,-527.303162,574.343872,1465.164062,-327.407806,767.303162,1101.688965,-201.585281,726.714111,904.987793,-355.472321,705.838013,706.389099,-498.429626,639.444702,518.256775,-545.639832,583.278809,539.031433,-401.222748,602.081909,390.172424,-314.290070,341.177032,1230.628906,-111.693703,313.769958,1089.037354,-351.622742,358.860199,952.738037,-515.970703,428.881592,828.771484,-556.239197,493.731873,842.033997,-430.892212,391.697144,697.868530,-387.065338,564.538757,391.505157,-407.042145,420.987976,693.645142,-208.807205,710.834900,850.032715,-199.632187,615.583801,852.674500,-125.245888,322.921448,1028.156982,-110.042610,423.510101,1015.157715,-177.185333,613.418884,912.362061,-92.110725,441.956573,1070.137695,2000.790405,1861.387695,1854.684570,1694.020264,1967.627197,1907.477051,1562.888794,1521.054199,1673.877197,1659.706299,1381.907593,1178.029297,1059.978149,962.243103,963.582886,822.020020,1315.153076,1138.828003,1077.092773,1066.314819,1123.474243,908.908813,788.542847,907.776245,1127.582520,1070.443848,1084.929321,1105.447998,1113.589600,1161.466553
34,0,-181.825699,667.627991,1874.548950,-376.669434,652.800476,1696.686890,-98.608917,651.933105,1731.057129,-139.714401,626.596680,1563.826538,-106.985680,813.938843,1784.122925,-107.934479,526.146912,1826.203857,-346.699066,715.050293,1339.820679,-345.042236,482.015289,1394.351440,-507.815948,669.356018,1442.089966,-508.172760,571.838257,1466.895752,-308.091034,766.175537,1108.930298,-173.926254,727.014893,915.971130,-319.638641,704.764038,710.097412,-452.566467,637.167969,513.788025,-500.056152,579.811951,531.334229,-347.688660,603.338257,391.834351,-305.611267,337.436554,1222.381836,-111.381546,307.400177,1069.787231,-355.875610,356.775269,942.665771,-523.340088,429.565430,824.906433,-561.748352,495.218811,839.455872,-444.049988,390.459808,690.913696,-332.661469,566.222473,393.566315,-419.827423,419.293854,685.660645,-178.263199,711.070984,860.355225,-167.597855,615.611267,863.112305,-127.497749,316.872467,1009.571777,-111.044785,416.955627,995.812988,-148.646713,614.635193,924.796265,-90.345169,434.966064,1050.047119,1998.179565,1856.549194,1852.376709,1690.472412,1963.934082,1903.549561,1557.760132,1515.126709,1668.993042,1654.394653,1382.632080,1182.287720,1050.285400,935.295532,931.962463,799.023499,1304.407593,1118.635498,1068.903564,1067.184082,1124.939453,909.395935,765.614807,906.748535,1130.314453,1073.326172,1065.785645,1085.277222,1120.321533,1140.156494
35,0,-161.490448,669.596985,1872.445190,-356.929626,651.431458,1695.382202,-79.160225,654.240540,1728.297852,-120.461296,627.002991,1561.041626,-90.661720,818.515564,1778.618408,-86.813782,526.681580,1822.918945,-327.538177,712.746704,1339.114624,-326.405273,479.306610,1392.458862,-488.125763,666.838928,1443.342896,-488.578033,569.252197,1467.424561,-289.038696,764.882568,1114.388184,-147.863663,726.899597,924.746399,-284.562988,703.746826,711.178894,-406.155975,635.463196,506.645630,-453.821014,576.931091,520.882629,-293.792389,605.078796,391.421509,-297.222382,333.768341,1213.106934,-112.114159,301.069031,1050.010132,-360.682892,354.734009,931.995850,-530.855652,430.151794,820.148499,-567.357910,496.617371,835.737549,-457.358673,388.949158,683.455322,-278.025635,568.374817,393.668488,-432.794403,417.275146,677.142334,-149.414032,711.073914,868.360413,-137.187439,615.491882,871.201721,-130.707779,310.853363,990.611328,-112.924927,410.284363,975.843872,-121.871849,615.563599,934.646301,-89.480873,427.856323,1029.231079,1995.116577,1850.968018,1849.678467,1686.562866,1960.018188,1899.463989,1551.939819,1508.382324,1663.183716,1648.056763,1382.190186,1185.496826,1040.197632,908.551575,900.067566,778.232056,1292.815063,1098.058838,1060.445435,1067.465210,1125.602539,909.708496,745.200012,905.511597,1132.254639,1075.473389,1046.434448,1064.592285,1125.759766,1118.205933
36,0,-141.466034,671.613831,1869.636108,-337.242340,650.022583,1693.097778,-59.906361,656.604492,1724.907104,-101.092873,627.568726,1557.664429,-74.872925,822.976074,1772.802856,-65.802635,527.497925,1819.194824,-307.775238,710.511414,1337.420166,-307.275085,476.680573,1389.604492,-467.992798,664.318848,1443.349609,-468.576416,566.652466,1466.674683,-270.028961,763.491577,1117.904785,-123.347130,726.322998,930.953186,-250.156281,702.817627,709.483704,-359.224304,634.398804,497.009155,-406.961090,574.751831,507.951782,-239.725510,607.132751,388.952454,-289.112488,330.217316,1202.833130,-113.844124,294.864868,1029.854004,-366.019104,352.779938,920.799438,-538.523254,430.641479,814.515564,-573.109314,497.920410,830.886536,-470.777069,387.158203,675.528687,-223.373398,570.819824,391.849426,-445.906952,414.928528,668.129150,-122.287338,710.798035,873.735352,-108.469635,615.175537,876.641296,-134.819107,304.944458,971.421021,-115.647087,403.564392,955.386108,-96.808792,616.098267,941.518799,-89.483963,420.696594,1007.821533,1991.636597,1844.679321,1846.624756,1682.373535,1955.946167,1895.271362,1545.394775,1500.880737,1656.380127,1640.668579,1380.415161,1187.195679,1029.513428,882.338989,868.315613,759.843689,1280.405029,1077.267456,1051.805786,1067.190308,1125.500610,909.868958,727.514282,904.099121,1132.961426,1076.432373,1027.047241,1043.552124,1129.338989,1095.763306
37,0,-121.812012,673.642639,1866.153687,-317.666870,648.584839,1689.841553,-40.913239,659.001282,1720.915649,-81.661819,628.313416,1553.757446,-59.655605,827.243774,1766.779419,-44.967255,528.585754,1815.061401,-287.389099,708.317749,1334.683838,-287.719971,474.143768,1385.807861,-447.453278,661.873535,1441.978149,-448.225220,564.114075,1464.574951,-250.823944,762.047058,1119.345093,-100.269493,725.244812,934.284302,-216.303452,702.005981,704.956543,-311.801208,634.026306,485.127869,-359.509277,573.369141,492.887665,-185.661880,609.354980,384.453857,-281.250671,326.831635,1191.611816,-116.500107,288.891479,1009.475464,-371.841980,350.952057,909.145752,-546.336853,431.020294,808.028687,-579.032654,499.105347,824.913879,-484.246490,385.060272,667.172119,-168.896881,573.405762,388.134247,-459.111877,412.233704,658.661621,-96.843437,710.187012,876.239441,-81.467545,614.595642,879.195435,-139.751999,299.237549,952.149048,-119.162003,396.883301,934.585693,-73.354973,616.143005,945.133423,-90.310707,413.578796,985.959900,1987.753052,1837.699341,1843.232788,1677.977539,1951.768555,1890.997925,1538.079102,1492.668213,1648.511963,1632.210205,1377.157104,1186.979858,1018.117554,857.063843,837.220032,744.035339,1267.224976,1056.442749,1043.062744,1066.383057,1124.663330,909.881775,712.719055,902.527222,1132.051147,1075.801758,1007.800354,1022.333740,1130.614990,1072.995972
38,0,-102.581970,675.641357,1862.010010,-298.258911,647.127258,1685.601074,-22.237539,661.407288,1716.335815,-62.218250,629.255249,1549.370728,-45.045521,831.234741,1760.635376,-24.371729,529.926819,1810.524902,-266.368958,706.141296,1330.838501,-267.808838,471.705505,1381.073242,-426.539368,659.582092,1439.105103,-427.579315,561.716309,1461.060425,-231.183212,760.566284,1118.597412,-78.483337,723.631531,934.511902,-182.878998,701.331238,697.648438,-263.934601,634.371826,471.313110,-311.520813,572.853821,476.096405,-131.765244,611.621826,377.968536,-273.585114,323.663116,1179.517578,-119.982910,283.263702,989.031616,-378.089172,349.283173,897.100525,-554.274536,431.260559,800.712646,-585.142578,500.135529,817.837097,-497.688385,382.614777,658.425232,-114.773849,575.999146,382.548859,-472.336334,409.159607,648.780945,-72.979439,709.177307,875.719055,-56.159275,613.673218,878.705261,-145.400436,293.832367,932.938660,-123.402863,390.347687,913.593628,-51.370163,615.617126,945.331177,-91.903976,406.616577,963.794495,1983.455444,1830.022827,1839.500610,1673.434448,1947.515625,1886.641724,1529.940918,1483.776001,1639.514526,1622.666504,1372.285400,1184.531494,1005.993835,833.201782,807.387451,730.960754,1253.343018,1035.769165,1034.282104,1065.057129,1123.114014,909.731567,700.921997,900.794006,1129.222046,1073.252808,988.864624,1001.125793,1129.280396,1050.087158
39,0,-83.821777,677.563538,1857.194824,-279.068695,645.657593,1680.344727,-3.924274,663.798340,1711.161011,-42.808777,630.407288,1544.539185,-31.073895,834.861145,1754.436523,-4.076535,531.493958,1805.566650,-244.716248,703.961731,1325.808472,-247.607620,469.377716,1375.387695,-405.277405,657.522034,1434.621460,-406.689941,559.539856,1456.075195,-210.887238,759.040466,1115.576294,-57.820099,721.458435,931.506042,-149.763824,700.794373,687.715637,-215.708878,635.426819,455.923492,-263.091095,573.242920,458.022980,-78.201241,613.824219,369.565125,-266.044220,320.767120,1166.647217,-124.162193,278.101501,968.671021,-384.674500,347.797729,884.722107,-562.294861,431.323883,792.596741,-591.433350,500.962982,809.683960,-511.002472,379.775482,649.326355,-61.180042,578.479004,375.134552,-485.486450,405.671692,638.527161,-50.538490,707.704834,872.116882,-32.481102,612.324707,875.093750,-151.628830,288.831787,913.918335,-128.280640,384.079437,892.559265,-30.693689,614.455750,942.065308,-94.188728,399.941559,941.477051,1978.709351,1821.623291,1835.406006,1668.786133,1943.194824,1882.172607,1520.926270,1474.217163,1629.332275,1612.028564,1365.696289,1179.639282,993.224426,811.272949,779.493042,720.745361,1238.844849,1015.421265,1025.510132,1063.214600,1120.868164,909.383179,692.175476,898.879028,1124.272217,1068.543701,970.392578,980.119873,1125.160034,1027.231079
40,0,-65.567482,679.360840,1851.675659,-260.139374,644.182495,1674.020996,13.995133,666.149048,1705.364990,-23.475664,631.775024,1539.277588,-17.762341,838.036804,1748.221069,15.863080,533.249268,1800.142700,-222.446442,701.764893,1319.516602,-227.176697,467.174438,1368.723755,-383.687897,655.766113,1428.437500,-385.604370,557.662292,1449.572998,-189.765442,757.440674,1110.221313,-38.104542,718.713318,925.242310,-116.862946,700.371277,675.404541,-167.265137,637.137756,439.340729,-214.375168,574.525574,439.121307,-25.154491,615.861023,359.344574,-258.540039,318.202332,1153.111816,-128.874451,273.522064,948.523499,-391.484772,346.510437,872.058716,-570.332397,431.164673,783.715454,-597.874329,501.531891,800.494568,-524.065369,376.499207,639.909851,-8.304904,580.732178,365.959167,-498.446045,401.740356,627.937256,-29.321115,705.715576,865.471130,-10.331328,610.473877,868.366272,-158.270615,284.335968,895.191589,-133.679718,378.210266,871.620544,-11.162451,612.602356,935.382019,-97.067039,393.697388,919.155334,1973.457153,1812.454102,1830.906860,1664.051147,1938.787720,1877.530396,1510.986572,1463.989746,1617.924316,1600.293701,1357.320312,1172.209106,979.973572,791.796936,754.230591,713.474609,1223.831055,995.549988,1016.767517,1060.844849,1117.935303,908.779785,686.472839,896.743469,1117.109863,1061.529663,952.504333,959.497559,1118.188599,1004.622314
41,0,-47.843380,680.984741,1845.399536,-241.505325,642.708008,1666.563110,31.504271,668.433228,1698.902344,-4.255845,633.353027,1533.576538,-5.117351,840.682129,1741.994995,35.398869,535.143616,1794.185303,-199.590790,699.542908,1311.889160,-206.569870,465.110168,1361.041260,-361.786896,654.379639,1420.488037,-364.366608,556.154358,1441.518066,-167.721802,755.727844,1102.495605,-19.159761,715.401672,915.799561,-84.123772,700.010376,661.025757,-118.821083,639.397095,421.938995,-165.606689,576.625793,419.817383,27.150557,617.634399,347.439758,-250.972717,316.028473,1139.029175,-133.922913,269.631104,928.689209,-398.377319,345.424957,859.144653,-578.294739,430.734863,774.107605,-604.405029,501.783600,790.324280,-536.730896,372.754791,630.203369,43.630180,582.650574,355.119385,-511.076447,397.349152,617.043701,-9.096642,703.177063,855.908630,10.426812,608.064209,858.607544,-165.127899,280.435333,876.826965,-139.454208,372.873749,850.893677,7.375525,610.001221,925.399475,-100.413551,388.030151,896.964294,1967.619995,1802.451416,1825.942139,1659.220093,1934.249023,1872.627197,1500.083374,1453.076660,1605.269043,1587.464966,1347.127197,1162.263062,966.460754,775.228760,732.235962,709.171204,1208.407471,976.268372,1008.043884,1057.922485,1114.317993,907.844910,683.736145,894.331299,1107.754639,1052.168091,935.273560,939.416016,1108.386230,982.443481
42,0,-30.660093,682.389648,1838.294678,-223.190948,641.239807,1657.893921,48.602486,670.623535,1691.710938,14.819951,635.123230,1527.400635,6.875154,842.731262,1735.727173,54.491352,537.117004,1787.605225,-176.198044,697.293579,1302.862427,-185.834976,463.198334,1352.290771,-339.589478,653.417175,1410.734375,-343.018921,555.075500,1431.884033,-144.750870,753.863342,1092.384521,-0.802740,711.552246,903.349792,-51.553383,699.634460,644.919312,-70.686867,642.038208,404.048615,-117.111870,579.387085,400.470795,78.428314,619.046265,334.006042,-243.236115,314.303345,1124.508911,-139.079285,266.514069,909.227539,-405.179016,344.533112,845.997864,-586.059204,429.988861,763.817261,-610.930664,501.661896,779.244751,-548.830811,368.531372,620.225403,94.353493,584.129517,342.732086,-523.217346,392.502045,605.871826,10.385364,700.089355,843.631470,29.964027,605.073792,845.975464,-171.973694,277.203522,858.848755,-145.426056,368.195282,830.463623,25.056877,606.597107,912.292480,-104.071930,383.077972,875.015259,1961.102417,1791.539795,1820.435181,1654.253296,1929.505737,1867.350220,1488.191772,1441.449829,1591.366333,1573.551025,1335.127930,1149.933960,952.925476,761.882568,713.989807,707.763611,1192.673706,957.636414,999.292480,1054.406250,1110.010498,906.482361,683.794678,891.568726,1096.333374,1040.522339,918.715332,919.992554,1095.840088,960.849365
43,0,-14.012920,683.535645,1830.274780,-205.209656,639.784180,1647.931885,65.304840,672.690857,1683.713257,33.728039,637.052917,1520.685791,18.254454,844.137634,1729.346558,73.111420,539.099121,1780.296021,-152.336151,695.019775,1292.386963,-165.015747,461.448914,1342.415161,-317.114380,652.919434,1399.166748,-321.603912,554.469421,1420.656982,-120.939346,751.820251,1079.897583,17.164841,707.225098,888.145264,-19.232637,699.147339,627.417236,-23.271963,644.838379,385.920959,-69.315796,582.566956,381.338379,128.315720,619.995544,319.201752,-235.223053,313.077637,1109.640137,-144.087936,264.227142,890.149414,-411.686554,343.815521,832.617981,-593.471558,428.889130,752.892273,-617.318970,501.118958,767.343689,-560.177979,363.844818,609.984070,143.528641,585.066345,328.914795,-534.688293,387.229095,594.439209,29.382334,696.493164,828.898376,48.484650,601.527405,830.693604,-178.555573,274.690979,841.232239,-151.384964,364.281799,810.374817,42.010906,602.348877,896.286499,-107.853043,378.958801,853.385010,1953.797119,1779.638916,1814.295532,1649.078369,1924.458618,1861.565674,1475.304321,1429.071045,1576.240112,1558.567139,1321.377563,1135.457642,939.589966,751.859802,699.719910,709.048035,1176.710938,939.650574,990.428040,1050.238647,1104.997437,904.578918,686.358521,888.367004,1083.068970,1026.760864,902.778442,901.291260,1080.702759,939.951050
