Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
139,0,121.574272,132.803925,1387.416870,-91.586533,170.001846,1235.170410,184.392319,153.605209,1229.408691,137.775406,186.534317,1074.653320,167.263351,325.049927,1309.550293,148.371902,-10.485300,1254.694336,-50.700562,319.279022,915.862244,-30.664766,83.265465,920.265076,-222.497665,240.490204,975.680786,-214.453171,138.680405,980.386292,78.907768,403.930359,751.328491,272.821106,358.894653,639.377747,369.326691,398.982971,406.288727,510.557068,390.016357,203.215469,491.225525,329.784943,156.354416,654.182556,400.358002,276.856110,44.865253,30.671165,691.638550,233.182404,104.914398,559.302612,155.653503,110.402748,281.261993,111.071457,155.672409,80.595001,48.274189,197.507874,64.516167,268.975220,194.314941,43.154335,661.708069,365.600037,296.830383,270.119385,233.571442,49.157990,304.225800,357.595703,596.468933,321.421509,266.581085,587.373718,247.292404,121.658272,503.645599,229.617340,215.597519,506.685364,295.524719,247.919464,636.578491,216.919266,219.497589,569.244995,1399.050537,1250.173828,1252.613647,1099.389282,1359.616333,1263.480103,971.243225,924.533020,1029.219971,1013.103943,856.668335,782.330261,678.719543,673.852905,611.970032,815.408264,693.770447,614.980042,339.889801,207.524292,213.312195,334.616608,812.175659,360.467224,759.080505,720.683838,574.119446,596.604126,744.332642,647.513000
140,0,126.207771,131.846054,1383.639771,-87.588310,169.369507,1234.222900,188.873886,152.175186,1225.369873,139.575531,184.956696,1070.441040,173.854294,321.928223,1305.547119,155.983841,-10.505999,1253.646729,-50.222000,319.931946,915.141724,-32.488052,83.531189,918.158203,-221.977295,242.722763,977.059570,-214.928391,140.821228,980.730286,78.042862,405.825470,749.077026,272.664642,355.940521,641.393677,379.360474,398.077454,413.642242,529.414307,390.465271,216.522186,510.999908,331.703827,167.415314,670.817200,395.889313,295.877411,41.540977,30.497503,690.589233,231.704971,101.744820,558.914795,154.538452,108.961014,281.021240,110.673988,155.603134,80.448418,48.155697,197.883286,64.283546,268.861084,193.839203,43.163464,676.427002,360.651001,315.435516,269.972168,233.095627,49.343746,305.416199,354.591492,600.084106,321.094757,263.027039,590.572693,246.128860,118.686485,503.430786,230.051727,212.551239,506.671417,293.150055,244.763962,639.140625,218.269165,216.539413,569.030518,1395.625610,1248.864990,1249.144531,1095.232544,1355.845215,1263.357300,970.753845,922.522217,1030.938110,1013.832703,855.512390,782.576233,688.098816,692.549255,631.803955,833.227173,692.509399,613.534790,338.714600,207.202835,213.562958,334.249908,828.928345,360.074097,760.996155,721.845703,572.807556,595.665833,744.544861,646.781616
141,0,130.677689,130.467819,1380.018188,-83.715302,168.292435,1233.348999,193.148178,150.585999,1221.368408,141.185181,183.538971,1066.287842,180.178253,318.607758,1302.087524,163.574951,-10.547590,1252.660767,-49.963215,320.734100,914.946045,-34.158623,83.949173,915.953308,-221.569778,244.581665,978.670898,-215.331787,142.642807,981.191833,77.087257,407.617737,748.178284,272.449738,353.803406,644.240112,386.707947,397.963959,420.882751,542.758911,391.663239,228.336655,524.852356,334.433624,177.182251,682.333374,392.223999,311.833740,38.054844,30.944252,688.958435,230.225952,98.994232,558.338745,153.416855,107.744057,280.773468,110.239975,155.588272,80.320023,48.010895,198.325607,63.996063,268.726166,193.341858,43.199230,686.324280,356.504639,330.790955,269.830627,232.594193,49.587658,306.308990,352.434418,604.075073,320.505554,260.351166,593.995422,244.982666,116.079788,503.154755,230.417892,209.865005,506.462860,290.792114,242.352951,642.169189,219.531693,214.077332,568.621887,1392.317749,1247.589722,1245.681885,1091.141479,1352.555786,1263.339600,970.820740,920.426453,1032.816528,1014.619202,855.491333,783.869263,696.463013,707.195190,647.077576,846.557007,690.702087,612.001648,337.608124,206.910278,213.854126,333.857758,841.165405,359.677002,763.506287,723.420410,571.538025,594.676697,745.436951,646.029480
142,0,135.045975,128.771545,1376.612305,-79.941917,166.852890,1232.611816,197.240692,148.929199,1217.472656,142.677628,182.335190,1062.338867,186.201569,315.211365,1299.152710,171.035233,-10.517959,1251.847656,-49.816647,321.629089,915.323975,-35.570625,84.488586,913.817749,-221.209473,246.020264,980.497253,-215.580963,144.099075,981.817749,76.230408,409.069244,748.840576,272.290558,352.433289,647.861267,391.535919,398.627411,427.717255,550.903259,393.649658,238.117813,533.081543,337.961243,185.162079,689.173645,389.550201,324.148193,34.574474,31.992458,686.871521,228.817169,96.836266,557.642029,152.301559,106.801834,280.536163,109.786278,155.621872,80.200348,47.842739,198.798477,63.651882,268.574402,192.845261,43.246288,691.888000,353.355286,342.363464,269.693451,232.090836,49.861938,307.031769,351.086548,608.365845,319.836273,258.573578,597.574890,243.885971,113.993965,502.833771,230.623184,207.752014,506.114777,288.698425,240.709244,645.578735,220.474945,212.255753,568.172363,1389.201538,1246.419800,1242.305786,1087.274902,1349.750732,1263.521362,971.465332,918.404358,1034.811279,1015.483032,856.685974,786.177856,703.666260,717.742676,657.783203,855.442444,688.484863,610.490967,336.605011,206.647736,214.152573,333.454285,848.988647,359.286682,766.576355,725.431824,570.365479,593.717224,747.033875,645.353821
143,0,139.354263,126.864418,1373.498901,-76.247437,165.145477,1232.078125,201.176132,147.279877,1213.780640,144.128265,181.371994,1058.755493,191.911392,311.830444,1296.737183,178.247131,-10.357439,1251.365723,-49.678852,322.558258,916.287292,-36.637733,85.116562,911.915771,-220.831177,247.025940,982.522766,-215.606842,145.173676,982.651978,75.630226,410.002594,751.154663,272.270081,351.785400,652.128540,394.030731,400.044098,433.897400,554.244019,396.444977,245.512177,536.098572,342.249603,191.044662,691.816467,388.054840,332.492706,31.299971,33.550823,684.561768,227.549667,95.391655,556.918579,151.213272,106.160820,280.335114,109.329124,155.692505,80.083839,47.655647,199.261780,63.258797,268.410492,192.369431,43.294048,693.624939,351.399567,349.872131,269.558594,231.606934,50.142338,307.670013,350.513763,612.837769,319.219330,257.703796,601.200928,242.870010,112.545364,502.499817,230.612625,206.361710,505.704651,287.053802,239.839005,649.225159,220.965591,211.155365,567.816895,1386.366943,1245.432861,1239.123291,1083.804321,1347.440308,1264.039307,972.673767,916.612000,1036.889160,1016.447998,859.101501,789.402039,709.621399,724.314331,664.104370,860.085999,686.097778,609.127808,335.742981,206.413269,214.424805,333.053406,852.647461,358.912079,770.123962,727.842529,569.349060,592.878174,749.276917,644.847595
144,0,143.626221,124.851524,1370.765137,-72.614777,163.271393,1231.810791,204.980560,145.694443,1210.407715,145.610641,180.650818,1055.694702,197.317413,308.524994,1294.848755,185.096375,-10.035865,1251.394043,-49.459202,323.467926,917.812256,-37.295761,85.801346,910.392700,-220.372757,247.617706,984.733765,-215.355286,145.878342,983.731934,75.403717,410.315277,755.081238,272.442200,351.816986,656.857117,394.392731,402.182587,439.226501,553.237305,400.050995,250.355362,534.397888,347.243469,194.698486,690.748474,387.906464,336.791748,28.442482,35.471275,682.322510,226.485123,94.716034,556.266663,150.178253,105.821495,280.199799,108.882927,155.783035,79.969627,47.455021,199.675049,62.832779,268.239044,191.929672,43.337135,692.031677,350.817657,353.288025,269.423492,231.158554,50.410938,308.271088,350.683258,617.340515,318.735626,257.732910,604.731384,241.962891,111.796944,502.192902,230.374298,205.760818,505.309937,285.966614,239.723450,652.921997,220.985413,210.792740,567.636414,1383.912354,1244.704102,1236.256714,1080.892456,1345.643066,1265.048706,974.400818,915.187256,1039.028076,1017.539612,862.665649,793.385925,714.294312,727.179565,666.383240,860.833069,683.835632,608.028992,335.057648,206.201340,214.639374,332.666931,852.521729,358.558990,774.027893,730.560547,568.544006,592.239807,752.031494,644.576782
145,0,147.870712,122.829742,1368.497681,-69.029495,161.332962,1231.864746,208.682556,144.210342,1207.475952,147.193573,180.150894,1053.291748,202.449539,305.326996,1293.509033,191.480011,-9.546473,1252.109253,-49.085590,324.315155,919.844910,-37.503101,86.514992,909.362610,-219.777206,247.840088,987.117981,-214.787476,146.247864,985.086243,75.620750,409.986847,760.450134,272.833679,352.485870,661.825867,392.830200,405.004089,443.563873,548.373596,404.450714,252.658783,528.526306,352.875397,196.153259,686.440796,389.236176,337.203369,26.197304,37.572842,680.450867,225.667328,94.796478,555.769897,149.223022,105.758827,280.157776,108.458725,155.871765,79.859642,47.246048,200.000885,62.393616,268.063904,191.535263,43.374676,687.571472,351.752899,352.810638,269.285370,230.754227,50.657330,308.849701,351.561523,621.705139,318.416626,258.630646,608.006592,241.185760,111.751106,501.951569,229.933563,205.929459,504.990051,285.465973,240.317871,656.460876,220.614899,211.124832,567.644226,1381.932983,1244.300659,1233.832764,1078.676880,1344.386841,1266.701660,976.577942,914.238342,1041.214966,1018.782166,867.232422,797.933594,717.699646,726.725830,665.084351,858.144409,681.990723,607.282776,334.575592,206.002106,214.768494,332.303131,849.093628,358.229401,778.139343,733.451416,567.991455,591.854126,755.105530,644.565430
146,0,152.084961,120.882797,1366.777710,-65.479301,159.427856,1232.282104,212.313065,142.846878,1205.102295,148.938507,179.833145,1051.648560,207.352524,302.245392,1292.751343,197.311874,-8.898423,1253.663574,-48.506752,325.070648,922.310364,-37.239277,87.235321,908.900146,-218.994156,247.755310,989.666199,-213.878586,146.333115,986.733948,76.301712,409.078949,766.973694,273.446228,353.749634,666.797668,389.554260,408.462891,446.825348,540.154175,409.608276,252.584076,519.052612,359.070282,195.572388,679.331665,392.121063,334.080505,24.717190,39.668991,679.195679,225.116318,95.556137,555.482971,148.367889,105.925247,280.228638,108.062843,155.934052,79.755936,47.032310,200.208008,61.959702,267.887543,191.188705,43.409138,680.658020,354.293518,348.825531,269.141418,230.393997,50.878548,309.394409,353.112549,625.758850,318.250275,260.346283,610.865601,240.549423,112.349808,501.805176,229.339371,206.770401,504.775574,285.508728,241.557297,659.633362,219.993286,212.058929,567.794739,1380.515747,1244.276489,1231.971436,1077.259155,1343.708740,1269.126953,979.122192,913.835999,1043.446411,1020.196777,872.591675,802.826782,719.893982,723.425293,660.753845,852.560974,680.802002,606.934692,334.307159,205.800903,214.788940,331.965698,842.910767,357.920563,782.296326,736.356079,567.710266,591.733826,758.275208,644.792114
147,0,156.257401,119.077850,1365.671997,-61.953918,157.643906,1233.090454,215.904480,141.607559,1203.391479,150.898010,179.644455,1050.828369,212.078323,299.272614,1292.619019,202.526260,-8.109497,1256.166992,-47.691364,325.719513,925.121338,-36.502384,87.946999,909.037537,-217.980957,247.434692,992.371704,-212.616241,146.193314,988.683838,77.419624,407.727051,774.272766,274.258606,355.566284,671.539307,384.773926,412.506805,448.981750,529.070679,415.468750,250.409012,506.539459,365.747955,193.219223,669.814941,396.571594,327.918579,24.091009,41.593273,678.719788,224.826782,96.865845,555.424988,147.621857,106.256134,280.419464,107.695953,155.944885,79.658028,46.814697,200.273407,61.543655,267.710358,190.886017,43.444992,671.647705,358.458893,341.849030,268.988586,230.069382,51.077999,309.874451,355.297485,629.338806,318.190369,262.812653,613.160156,240.052689,113.481941,501.768158,228.648560,208.128983,504.666626,285.994995,243.365753,662.250427,219.270493,213.465408,568.006165,1379.730347,1244.669312,1230.779663,1076.699829,1343.653687,1272.414185,981.945557,914.011108,1045.725220,1021.799316,878.483582,807.842896,720.969849,717.798523,653.978149,844.660706,680.419617,606.981873,334.241913,205.578766,214.682724,331.653076,834.544312,357.625122,786.336975,739.108215,567.692444,591.849854,761.311768,645.196167
148,0,160.370316,117.463745,1365.229980,-58.445282,156.054901,1234.301025,219.488480,140.482819,1202.426758,153.114304,179.523178,1050.854370,216.677933,296.391083,1293.160156,207.080093,-7.200227,1259.677368,-46.624756,326.259430,928.188110,-35.305809,88.641418,909.766174,-216.703445,246.950836,995.230103,-210.998474,145.888947,990.934692,78.906372,406.124847,781.911865,275.229523,357.895538,675.837402,378.692200,417.077515,450.053711,515.588135,421.958496,246.489120,491.519806,372.825287,189.421021,658.235229,402.526184,319.297058,24.331604,43.218853,679.081177,224.770782,98.560120,555.581421,146.980392,106.676987,280.722687,107.353378,155.881409,79.561592,46.591072,200.183701,61.150314,267.530975,190.617447,43.487476,660.837646,364.193451,332.468994,268.823761,229.764877,51.263557,310.246429,358.074493,632.303711,318.167755,265.951813,614.767761,239.682800,114.996506,501.838257,227.912445,209.817444,504.638184,286.789886,245.666824,664.159485,218.566757,215.192368,568.188965,1379.626465,1245.499023,1230.341797,1077.017822,1344.269409,1276.605347,984.963074,914.755859,1048.059082,1023.599243,884.618408,812.770935,721.047729,710.378052,645.345459,835.015869,680.889954,607.376953,334.347778,205.313934,214.437866,331.359283,824.547729,357.331879,790.112793,741.552795,567.902893,592.137756,764.008118,645.691772
149,0,164.401840,116.070648,1365.479736,-54.948048,154.717072,1235.909302,223.093704,139.453583,1202.267334,155.618759,179.404694,1051.714111,221.193573,293.578979,1294.421631,210.954391,-6.190193,1264.195679,-45.304096,326.697632,931.425171,-33.674931,89.315758,911.042419,-215.136307,246.371460,998.238770,-209.032013,145.476212,993.475586,80.662674,404.502502,789.440613,276.301544,360.699982,679.511414,371.501984,422.110718,450.105225,500.131073,428.986481,241.219452,474.478149,380.216003,184.534515,644.887878,409.852966,308.821564,25.374811,44.469269,680.236938,224.904144,100.455254,555.911011,146.426605,107.111534,281.117004,107.026260,155.725830,79.458679,46.356926,199.935913,60.777164,267.346436,190.369217,43.541672,648.469543,371.368042,321.288300,268.644012,229.460556,51.445183,310.461243,361.399445,634.543335,318.102295,269.681458,615.600952,239.418259,116.719475,501.998138,227.170105,211.639481,504.650757,287.746552,248.392883,665.255859,217.950668,217.079254,568.271484,1380.230225,1246.767334,1230.717163,1078.195557,1345.601196,1281.690552,988.097473,916.029236,1050.458496,1025.598022,890.699341,817.424500,720.267944,701.674683,635.410645,824.154419,682.161011,608.038025,334.574951,204.984985,214.049515,331.074677,813.420654,357.027100,793.499207,743.560120,568.283997,592.511536,766.200012,646.187561
150,0,168.327621,114.911293,1366.426636,-51.460060,153.667175,1237.896729,226.742905,138.494843,1202.944092,158.431091,179.227188,1053.365479,225.652435,290.815613,1296.440674,214.154678,-5.096748,1269.667358,-43.733253,327.046783,934.757446,-31.643965,89.971092,912.795654,-213.263428,245.755188,1001.394958,-206.730957,145.003387,996.285950,82.570450,403.100922,796.436096,277.406342,363.946014,682.421936,363.383240,427.536652,449.235168,483.075073,436.445709,235.000076,455.838318,387.830261,178.916275,630.021851,418.359192,297.074310,27.089657,45.319641,682.061768,225.174438,102.367363,556.356140,145.935486,107.490013,281.570679,106.703728,155.468109,79.339310,46.106831,199.538086,60.416771,267.152893,190.125961,43.611607,634.736877,379.789368,308.877380,268.446594,229.135864,51.632214,310.469818,365.226288,635.983643,317.914246,273.919830,615.612793,239.233063,118.472267,502.219025,226.448212,213.411148,504.662262,288.728058,251.490921,665.489380,217.439102,218.968338,568.214966,1381.542847,1248.458984,1231.936401,1080.186035,1347.683716,1287.611450,991.283875,917.764709,1052.933472,1027.788696,896.447754,821.651184,718.781799,692.149902,624.669434,812.530090,684.102356,608.863464,334.863129,204.574554,213.521591,330.787720,801.583496,356.696960,796.402527,745.037354,568.763611,592.880371,767.781006,646.602722
151,0,172.121979,113.983154,1368.054321,-47.982841,152.921783,1240.231079,230.450882,137.579208,1204.460205,161.559326,178.937302,1055.745239,230.062805,288.084808,1299.238159,216.710587,-3.935871,1275.989746,-41.918247,327.321442,938.123779,-29.253248,90.610306,914.938660,-211.077759,245.149551,1004.694214,-204.115662,144.509354,999.336182,84.506447,402.144867,802.540527,278.470306,367.603577,684.475037,354.500641,433.280701,447.568604,464.742340,444.216034,228.208466,435.957306,395.573883,172.899673,613.846313,427.805481,284.576080,29.297695,45.790020,684.378784,225.528946,104.128616,556.853760,145.480240,107.756805,282.046509,106.375717,155.108246,79.193993,45.836365,199.009781,60.060341,266.946869,189.873413,43.699707,619.794067,389.214447,295.739868,268.229736,228.774078,51.830765,310.228058,369.507507,636.589722,317.534180,278.589691,614.799316,239.101547,120.089676,502.466370,225.766220,214.976471,504.637970,289.624725,254.925049,664.864929,217.014511,220.713730,568.019592,1383.542725,1250.544067,1234.001587,1082.921021,1350.533813,1294.267700,994.471069,919.879761,1055.491699,1030.154785,901.628052,825.338867,716.742981,682.196777,613.540344,800.505066,686.534363,609.747620,335.151093,204.073639,212.868744,330.487854,789.363464,356.330200,798.763855,745.934631,569.265808,593.165039,768.709717,646.881836
