Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
174,0,741.718689,47.290997,1364.790283,512.408386,148.409134,1306.032837,759.077637,70.660576,1194.998779,662.874329,143.495804,1076.625854,823.190613,203.664398,1295.578369,707.067993,-76.631599,1251.528076,418.788452,366.532013,1039.902100,414.813934,138.008072,979.435486,308.177704,265.811310,1169.512695,302.291016,166.400055,1143.663574,227.204590,534.284485,882.952820,81.601334,616.501343,721.654968,-135.049774,663.917114,854.930298,-359.930878,686.193115,937.430298,-410.476593,625.835815,949.526611,-369.231720,791.038513,822.310242,379.949799,90.262993,763.316101,504.127197,156.297363,575.269531,416.412903,134.218521,305.450684,384.116608,160.584061,95.740990,325.730713,201.878571,75.096275,543.181763,192.671570,44.731468,-377.946075,773.425964,786.336304,545.421509,232.921387,48.939583,25.308554,630.753296,725.052795,-16.589279,558.224915,677.257568,505.711731,167.473816,518.512451,488.805450,259.695892,515.770020,36.984894,523.394165,660.934265,491.753510,267.274475,577.578247,1554.038574,1410.783325,1417.467407,1272.445190,1548.433228,1439.492920,1179.460083,1072.572021,1238.300903,1194.585815,1056.734375,952.637695,1090.839233,1216.218262,1209.033569,1199.278198,857.415161,780.710022,533.586365,427.199188,390.505981,578.074097,1165.914062,595.089966,961.348877,877.820068,743.402283,756.565491,843.885925,804.272217
175,0,743.961426,48.453011,1364.667603,514.141235,148.429672,1306.370850,760.726990,71.503464,1194.679932,663.868347,143.862610,1076.621460,824.912170,205.729858,1294.131592,707.625366,-76.689789,1250.531250,419.269989,366.244415,1040.544189,416.232056,137.772522,979.756897,309.111450,264.955109,1170.017944,303.646301,165.582153,1144.224487,226.268448,534.116760,885.320618,81.238815,616.457581,723.785828,-133.505615,660.960327,860.225464,-357.161591,680.226501,946.843323,-406.808380,619.244873,959.380798,-369.739807,785.727783,832.538879,380.207123,89.263351,763.864075,503.748901,155.379272,575.355713,416.123688,133.106171,305.504242,384.064758,159.665771,95.600410,325.573151,200.858688,74.974937,543.079895,192.397354,44.668591,-378.948822,768.272888,796.621338,545.190430,232.562012,48.990925,25.010382,630.279236,727.618774,-16.830757,557.695312,679.643555,505.381531,166.474442,518.550171,488.509247,258.703033,515.794250,36.956085,523.416016,662.449890,491.609528,266.241791,577.681824,1555.038330,1411.728516,1418.125000,1273.000977,1548.412598,1438.903442,1180.107788,1073.384399,1238.827393,1195.352783,1058.428467,954.193726,1093.014282,1219.337769,1212.175293,1202.994995,857.912415,780.345947,533.112610,426.776672,389.824738,577.882141,1169.807983,594.741821,962.967590,879.330811,742.979492,756.050415,845.085815,803.915955
176,0,745.969666,49.481071,1364.833740,515.670593,148.368515,1306.856812,762.202820,72.213669,1194.648682,664.812378,144.116516,1076.832764,826.425110,207.645401,1292.986816,708.058960,-76.796425,1249.865967,419.787262,365.888123,1041.265137,417.579529,137.475510,980.152100,309.975677,264.111511,1170.541138,304.880341,164.784668,1144.799438,225.352600,533.847656,887.538208,81.269180,616.156555,725.406860,-131.619888,657.849121,864.596069,-354.074982,674.196167,954.970825,-402.830017,612.615601,967.921326,-369.785309,780.244202,841.472229,380.229767,88.264290,764.360718,503.198853,154.405655,575.413513,415.660370,131.967880,305.532074,383.921204,158.755417,95.395828,325.345520,199.866348,74.755608,542.922241,192.102600,44.599865,-379.395477,762.940735,805.623657,544.900269,232.178207,49.047787,25.134552,629.534363,729.560913,-16.575653,556.838684,681.399475,504.879242,165.403290,518.556458,488.124573,257.666595,515.811768,37.458790,523.135681,663.408386,491.376648,265.116028,577.819275,1556.178101,1412.729248,1418.927002,1273.700806,1548.518677,1438.544556,1180.816895,1074.230103,1239.357178,1196.106934,1059.953369,955.232239,1094.356323,1221.424927,1214.265869,1205.652344,858.261353,779.840332,532.483765,426.261810,389.081848,577.630615,1172.624878,594.330505,963.952454,880.141602,742.402893,755.459717,845.686035,803.500244
177,0,747.736877,50.400311,1365.297729,516.989380,148.228485,1307.465210,763.510620,72.795845,1194.910156,665.710999,144.246506,1077.237183,827.717285,209.415070,1292.147339,708.404236,-76.933792,1249.560059,420.351227,365.455505,1042.031372,418.857269,137.110107,980.589478,310.775391,263.277130,1171.055664,306.000549,163.997406,1145.356689,224.498871,533.449707,889.502258,81.688583,615.574768,726.464355,-129.414551,654.591309,868.003906,-350.701813,668.131775,961.789551,-398.578308,605.975769,975.133423,-369.395294,774.602234,849.067627,380.088318,87.282715,764.777283,502.501801,153.422836,575.400024,415.028198,130.873978,305.492188,383.677368,157.909332,95.097801,325.043854,198.961731,74.395264,542.713013,191.799835,44.532967,-379.309845,757.441040,813.295105,544.558899,231.787094,49.108585,25.670809,628.501831,730.829773,-15.838718,555.627930,682.494751,504.206055,164.322174,518.491882,487.635651,256.643036,515.778870,38.471054,522.512268,663.790588,491.019958,263.962128,577.921387,1557.462036,1413.759155,1419.879517,1274.526611,1548.746338,1438.456055,1181.559326,1075.079712,1239.865845,1196.817993,1061.217529,955.696472,1094.837280,1222.469238,1215.301025,1207.218872,858.469421,779.186646,531.697144,425.660980,388.296173,577.328125,1174.326172,593.869751,964.253967,880.211609,741.659790,754.772827,845.645874,802.975586
178,0,749.255371,51.236038,1366.064209,518.090942,148.013016,1308.168823,764.659912,73.258461,1195.468628,666.570862,144.244766,1077.814087,828.774475,211.049606,1291.617188,708.695007,-77.088531,1249.631958,420.969299,364.938995,1042.804688,420.067017,136.669098,981.037781,311.516205,262.449097,1171.536499,307.015900,163.210266,1145.865112,223.769196,532.905579,891.102905,82.511200,614.697876,726.901245,-126.898468,651.192810,870.411377,-347.058990,662.051514,967.273682,-394.073181,599.339539,980.998657,-368.580811,768.806702,855.277771,379.839630,86.337082,765.086060,501.671326,152.472015,575.275513,414.233948,129.898743,305.342133,383.331238,157.184860,94.679382,324.670471,198.208939,73.854866,542.461365,191.505280,44.476463,-378.708954,751.770386,819.582153,544.180664,231.410553,49.171448,26.625811,627.173706,731.374939,-14.616770,554.048279,682.895325,503.364929,163.289886,518.318481,487.027374,255.684372,515.653809,39.987782,521.515686,663.572510,490.517212,262.840027,577.921875,1558.890625,1414.790405,1420.991577,1275.463257,1549.091309,1438.669922,1182.301758,1075.904297,1240.330322,1197.456909,1062.132446,955.534912,1094.427368,1222.448608,1215.261230,1207.648804,858.538818,778.372498,530.751587,424.987152,387.494843,576.989380,1174.859131,593.381226,963.828308,879.505127,740.738770,753.968811,844.929626,802.300293
179,0,750.516846,52.012169,1367.132690,518.969971,147.727158,1308.941040,765.661804,73.613327,1196.326538,667.400818,144.107773,1078.547729,829.582581,212.564972,1291.401123,708.958862,-77.251343,1250.092163,421.644623,364.331573,1043.546021,421.210602,136.146149,981.469177,312.203674,261.625305,1171.961426,307.936249,162.414581,1146.297974,223.246262,532.206848,892.229675,83.768723,613.520752,726.660706,-124.068573,647.657776,871.783813,-343.152618,655.963318,971.393494,-389.320068,592.710205,985.492981,-367.337952,762.854736,860.049194,379.525604,85.449295,765.259949,500.711731,151.595932,575.006226,413.287476,129.115112,305.043732,382.887817,156.635117,94.119850,324.233948,197.669373,73.105034,542.180725,191.239365,44.438465,-377.603790,745.913513,824.425293,543.786133,231.075134,49.234077,28.022223,625.551086,731.148315,-12.890433,552.098145,682.565186,502.365479,162.363068,518.003967,486.288544,254.839661,515.401123,42.020264,520.128052,662.728149,489.862854,261.806488,577.767578,1560.458984,1415.796509,1422.270630,1276.501587,1549.551025,1439.208496,1183.008789,1076.678101,1240.730591,1197.999268,1062.617920,954.704529,1093.096680,1221.329956,1214.113770,1206.884033,858.466064,777.383911,529.649780,424.259583,386.710693,576.634338,1174.158691,592.893799,962.640747,877.994202,739.635620,753.032593,843.509033,801.450989
180,0,751.512756,52.749981,1368.497314,519.622681,147.378525,1309.757812,766.528687,73.875175,1197.483887,668.211487,143.837357,1079.426392,830.129517,213.980560,1291.504395,709.213562,-77.416229,1250.940186,422.375397,363.627869,1044.217407,422.291321,135.537186,981.861633,312.842102,260.804871,1172.313599,308.771820,161.604126,1146.634644,223.030899,531.351868,892.779053,85.508217,612.046997,725.690979,-120.912201,643.988953,872.091125,-338.981659,649.866272,974.115112,-384.315063,586.082275,988.586426,-365.650635,756.739868,863.323853,379.177582,84.645149,765.273621,499.625458,150.843231,574.566162,412.204529,128.585495,304.568451,382.359741,156.301529,93.407906,323.748474,197.391312,72.131310,541.886292,191.024963,44.425087,-375.999664,739.848877,827.760559,543.398560,230.809296,49.293808,29.896492,623.643188,730.108276,-10.626941,549.788757,681.470276,501.228760,161.595337,517.525146,485.414520,254.154739,514.996948,44.594471,518.344910,661.231873,489.066010,260.917297,577.424805,1562.158447,1416.754761,1423.724365,1277.637329,1550.124512,1440.079346,1183.645264,1077.382202,1241.051270,1198.427002,1062.606201,953.173950,1090.818237,1219.071411,1211.814209,1204.858398,858.244751,776.212341,528.402100,423.502258,385.978394,576.285400,1172.151733,592.439697,960.667847,875.661072,738.360107,751.959900,841.366577,800.426636
181,0,752.235596,53.467186,1370.147949,520.048157,146.977982,1310.601318,767.272034,74.061195,1198.938232,669.013062,143.441513,1080.445190,830.406555,215.317123,1291.930054,709.464966,-77.579323,1252.167725,423.154480,362.825928,1044.787109,423.314270,134.841751,982.201904,313.432648,259.987732,1172.581177,309.531952,160.775940,1146.862427,223.236176,530.343567,892.662659,87.788467,610.287964,723.949463,-117.410042,640.188232,871.310364,-334.542816,643.753113,975.402039,-379.050751,579.445496,990.242493,-363.496399,750.455383,865.042480,378.823029,83.952644,765.104614,498.424011,150.267975,573.938110,411.011383,128.350449,303.902893,381.766876,156.205032,92.544243,323.232208,197.398193,70.938179,541.593384,190.883560,44.439167,-373.897003,733.554993,829.524353,543.041016,230.637878,49.347931,32.295441,621.465454,728.223877,-7.783657,547.143433,679.581604,499.990845,161.033783,516.872131,484.409546,253.669022,514.430969,47.748016,516.174622,659.062927,488.144806,260.228088,576.880066,1563.976562,1417.648926,1425.357544,1278.872803,1550.812622,1441.278198,1184.180176,1078.006348,1241.281738,1198.729370,1062.047729,950.926392,1087.569702,1215.625732,1208.311523,1201.503784,857.869446,774.862549,527.030518,422.741547,385.327576,575.964233,1168.765381,592.049438,957.899902,872.500793,736.939270,750.759460,838.498718,799.246277
182,0,752.678894,54.177471,1372.069580,520.247681,146.539993,1311.459839,767.901794,74.190536,1200.684204,669.814697,142.935135,1081.603882,830.409058,216.595459,1292.681274,709.705872,-77.737640,1253.756958,423.969299,361.928894,1045.232178,424.287689,134.063934,982.486450,313.972137,259.175415,1172.758423,310.224762,159.930695,1146.976562,223.978333,529.185791,891.815308,90.675041,608.260315,721.407959,-113.539574,636.256348,869.427673,-329.835083,637.612427,975.217224,-373.522919,572.786987,990.420105,-360.853363,743.998108,865.148743,378.492523,83.397934,764.736206,497.140564,149.922302,573.116394,409.748474,128.418076,303.052948,381.135529,156.339325,91.542679,322.705627,197.678848,69.551407,541.315369,190.830353,44.479649,-371.293091,727.017456,829.657349,542.731873,230.576065,49.393993,35.272015,619.037292,725.478394,-4.311903,544.194824,676.879211,498.704437,160.712479,516.050964,483.288116,253.409531,513.708069,51.526344,513.636902,656.208740,487.119507,259.790710,576.137573,1565.897705,1418.470337,1427.172119,1280.214600,1551.617798,1442.786255,1184.589722,1078.551147,1241.415649,1198.904785,1060.913940,947.962036,1083.336426,1210.945679,1203.551514,1196.758423,857.340759,773.361389,525.572205,422.002777,384.776855,575.688293,1163.934814,591.745728,954.342773,868.522949,735.420410,749.452942,834.917847,797.941833
183,0,752.838013,54.890472,1374.245361,520.225525,146.082413,1312.329346,768.424255,74.283798,1202.713623,670.622498,142.340317,1082.908569,830.137329,217.835007,1293.759277,709.917786,-77.887794,1255.684448,424.802582,360.946472,1045.541016,425.223511,133.212891,982.722412,314.452240,258.371094,1172.844482,310.856415,159.072647,1146.982178,225.365662,527.880676,890.202454,94.234444,605.983704,718.056519,-109.278511,632.194153,866.439148,-324.864044,631.432190,973.525269,-367.735779,566.095642,989.076294,-357.708679,737.369507,863.592957,378.224213,82.999352,764.163147,495.837555,149.843765,572.110535,408.472198,128.757065,302.045990,380.496094,156.667633,90.429947,322.189392,198.183716,68.017578,541.062805,190.869171,44.541794,-368.183716,720.232666,828.109558,542.482117,230.624176,49.430260,38.880665,616.379150,721.872375,-0.160722,540.981323,673.356140,497.436707,160.644272,515.085266,482.077515,253.383102,512.849060,55.978378,510.760193,652.669739,486.008484,259.643951,575.218079,1567.905762,1419.219116,1429.165527,1281.673218,1552.543945,1444.573730,1184.861084,1079.029175,1241.450806,1198.959595,1059.201660,944.299438,1078.113159,1204.987427,1197.483154,1190.572144,856.672485,771.763184,524.079834,421.307007,384.329529,575.468506,1157.609497,591.538452,950.018311,863.752991,733.868286,748.074768,830.654724,796.552002
184,0,752.710999,55.612225,1376.656860,519.988037,145.625854,1313.213623,768.842773,74.362549,1205.017090,671.438049,141.686050,1084.368652,829.596130,219.053421,1295.164185,710.072449,-78.024963,1257.921265,425.633453,359.896088,1045.715088,426.137543,132.303040,982.926941,314.859467,257.580078,1172.842285,311.430603,158.209686,1146.892578,227.487076,526.427673,887.825195,98.528320,603.477295,713.906250,-104.607796,628.002869,862.352051,-319.644226,625.202515,970.296631,-361.705597,559.364258,986.170593,-354.064514,730.575439,860.334717,378.065186,82.760109,763.398254,494.607422,150.040390,570.950439,407.252716,129.296555,300.929932,379.880280,157.125092,89.243668,321.702209,198.828568,66.400581,540.842224,190.989532,44.618179,-364.565002,713.209351,824.842407,542.292908,230.764908,49.456005,43.172916,613.509216,717.424561,4.719782,537.543091,669.020264,496.263611,160.813080,514.016479,480.819061,253.569183,511.889709,61.152287,507.577881,648.460876,484.829681,259.800110,574.156860,1569.984375,1419.903076,1431.333252,1283.261353,1553.597290,1446.601807,1184.993286,1079.464111,1241.387451,1198.908569,1056.934204,939.975952,1071.905640,1197.717041,1190.063721,1182.910767,855.896851,770.151306,522.619568,420.668213,383.971527,575.307007,1149.756592,591.421936,944.963257,858.232422,732.360107,746.669556,825.758118,795.117615
185,0,752.298218,56.345959,1379.286377,519.543396,145.192398,1314.123413,769.156433,74.448669,1207.584351,672.257629,141.007202,1085.997559,828.794128,220.266464,1296.895996,710.137024,-78.141991,1260.435791,426.439240,358.802246,1045.768799,427.048492,131.353241,983.125671,315.176910,256.810211,1172.757812,311.948822,157.352539,1146.727417,230.401520,524.822937,884.722961,103.608261,600.757202,708.990601,-99.513908,623.684448,857.183960,-314.200012,618.919250,965.508545,-355.461426,552.593445,981.669434,-349.941376,723.623901,855.341858,378.069183,82.661659,762.479004,493.561676,150.478638,569.689392,406.166718,129.933456,299.769012,379.317352,157.626785,88.028610,321.259186,199.505753,64.774879,540.656250,191.166092,44.700409,-360.435028,705.966187,819.829590,542.155945,230.964340,49.471764,48.193588,610.440857,712.171692,10.375790,533.915955,663.896423,495.261261,161.169769,512.899963,479.569031,253.916260,510.878265,67.091835,504.122559,643.614197,483.607269,260.231232,573.004395,1572.119141,1420.537354,1433.668091,1284.991821,1554.785034,1448.826782,1184.998779,1079.888916,1241.228760,1198.772583,1054.162598,935.046265,1064.729858,1189.112915,1181.265137,1173.754639,855.069275,768.630554,521.263428,420.091522,383.674072,575.197144,1140.360596,591.375549,939.227966,852.016602,730.975891,745.289551,820.292664,793.681580
186,0,751.603210,57.093231,1382.118286,518.900757,144.804077,1315.073975,769.361328,74.563828,1210.405151,673.072388,140.342789,1087.809937,827.743408,221.488449,1298.953125,710.077515,-78.229141,1263.197266,427.197327,357.695312,1045.728638,427.976685,130.385529,983.348877,315.385986,256.071899,1172.599487,312.410156,156.514053,1146.511963,234.130646,523.059998,880.971680,109.512001,597.832764,703.364685,-93.990112,619.242493,850.961243,-308.563934,612.585815,959.147888,-349.042725,545.793762,975.551208,-345.375122,716.522827,848.590332,378.291687,82.659706,761.471985,492.811584,151.079742,568.403503,405.286438,130.546768,298.635498,378.830383,158.080414,86.831619,320.870239,200.101166,63.216591,540.503662,191.361267,44.781029,-355.793610,698.526428,813.055054,542.054871,231.176575,49.479389,53.978199,607.179443,706.166626,16.847912,530.126465,658.026978,494.495239,161.634033,511.799683,478.396332,254.344131,509.871429,73.833801,500.421417,638.178467,482.380646,260.860107,571.825623,1574.299194,1421.142334,1436.160522,1286.877197,1556.115601,1451.205444,1184.901733,1080.342285,1240.979614,1198.576782,1050.961548,929.579834,1056.612671,1179.168213,1171.077271,1163.096924,854.269775,767.314087,520.079529,419.573120,383.398651,575.124939,1129.418823,591.366455,932.872864,845.172974,729.787659,743.991150,814.337036,792.290161
