Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
440,0,196.287231,132.965347,1613.524170,110.685196,110.088425,1373.717529,320.652985,183.825912,1525.737305,361.014404,201.593140,1353.962891,219.311478,330.369629,1568.786499,333.015167,12.853362,1555.672974,227.851105,288.829285,1090.314697,308.669159,66.817612,1075.776489,72.304153,167.904907,1127.250732,109.472717,70.527443,1121.496826,319.172119,397.856750,891.884216,490.160797,409.731445,732.837097,412.938599,377.429962,487.035797,371.189880,307.040771,260.827576,336.298553,236.682388,257.216064,521.012207,328.194946,200.378082,253.012024,19.546398,781.326111,301.051636,94.302071,566.066589,231.230133,74.182495,292.319122,217.281662,110.308846,80.575760,154.022690,145.200409,56.576546,375.127014,163.046844,44.272354,545.390503,301.305969,214.125000,372.188995,200.694427,50.003201,498.170349,400.838867,673.739441,532.024963,311.286865,670.598389,299.202179,104.269356,511.448730,270.349243,194.319229,512.927490,538.684448,296.820648,730.848267,274.367889,198.129608,571.141357,1630.849121,1382.559448,1569.867554,1415.692993,1618.126221,1590.969116,1150.706177,1121.176270,1141.978271,1129.031982,1027.432861,972.207642,741.738220,547.802002,485.051941,647.546875,821.503296,648.040344,380.027496,256.655029,219.105118,411.417786,658.851746,425.797150,928.854309,910.852478,601.642578,611.509033,955.208130,663.879150
441,0,196.704025,133.082520,1613.892822,111.265450,109.810493,1373.953491,320.553375,184.823090,1526.023193,360.863525,203.094269,1354.313843,218.346588,330.757233,1569.148682,334.186218,13.983567,1555.996338,227.518799,289.695221,1090.666504,309.632568,68.092499,1076.094604,72.663124,167.831116,1127.542603,110.412697,70.671867,1121.800659,318.138550,398.731964,891.391846,488.536407,410.682526,731.711060,409.892548,377.624207,486.460297,367.040894,306.794617,260.579468,332.495911,236.208359,257.272522,516.404419,328.605591,199.141006,253.382294,20.057667,781.722839,299.993408,94.543793,566.135437,230.516373,74.250954,292.434967,217.194107,110.361183,80.641960,154.011581,145.256149,56.605618,375.145325,163.012375,44.266300,540.971375,301.838562,212.749634,372.207184,200.665405,50.007030,496.167450,401.717346,672.594849,530.377563,312.260315,669.367065,298.063721,104.346748,511.551331,269.281799,194.431427,512.993347,537.368347,297.913635,729.633057,273.281769,198.289871,571.135315,1631.273560,1382.818359,1570.242188,1416.204712,1618.426147,1591.540283,1151.191406,1121.823730,1142.278198,1129.434448,1027.024292,970.942322,739.767273,544.741821,482.220978,643.670898,822.007019,647.644958,379.696228,256.624207,219.141769,411.420135,654.995361,425.799835,927.331055,909.317993,601.177979,611.128784,953.877136,663.473755
442,0,197.116684,133.213043,1614.242310,111.846214,109.527962,1374.159180,320.441559,185.829620,1526.278320,360.681915,204.614319,1354.634766,217.379272,331.214722,1569.369019,335.384064,15.119298,1556.251465,227.177200,290.607086,1090.989746,310.621552,69.423676,1076.411499,73.027092,167.758957,1127.783691,111.375534,70.834190,1122.069336,317.002258,399.635529,890.785767,486.760498,411.717529,730.428284,406.585876,377.856415,485.785217,362.575531,306.568695,260.258026,328.381226,235.755936,257.273438,511.407440,329.108276,197.754913,253.810730,20.591776,782.114746,298.951813,94.815041,566.204041,229.815567,74.338135,292.545044,217.107071,110.413025,80.705269,154.001740,145.307404,56.632931,375.162933,162.986908,44.260277,536.175659,302.468781,211.203842,372.227295,200.644058,50.010296,493.988892,402.676636,671.297607,528.603699,313.334961,667.966309,296.937042,104.449600,511.651398,268.202087,194.561676,513.054443,535.953796,299.120972,728.259216,272.184998,198.460876,571.121521,1631.679810,1383.047241,1570.586182,1416.684082,1618.603149,1592.052124,1151.659790,1122.482544,1142.528809,1129.806030,1026.497925,969.521851,737.614258,541.460632,479.170837,639.497314,822.524963,647.262756,379.373138,256.592773,219.175888,411.425476,650.829346,425.807709,925.642517,907.623047,600.723328,610.746643,952.408142,663.061951
443,0,197.524734,133.359268,1614.566406,112.430710,109.244461,1374.330322,320.319824,186.845673,1526.497803,360.471069,206.149384,1354.917969,216.401367,331.740082,1569.433594,336.609406,16.262674,1556.432739,226.822357,291.563232,1091.276611,311.635071,70.811844,1076.720581,73.395836,167.690170,1127.968384,112.359352,71.016235,1122.298096,315.763336,400.564117,890.052979,484.821350,412.836304,728.970886,403.001923,378.125824,485.000732,357.775177,306.360657,259.851868,323.938385,235.324814,257.206787,505.996063,329.700684,196.208572,254.303665,21.154751,782.497253,297.937195,95.120895,566.268860,229.135803,74.448112,292.645813,217.022415,110.464836,80.764793,153.993057,145.355560,56.657776,375.179993,162.971573,44.255020,530.980774,303.194824,209.476334,372.250305,200.631393,50.012985,491.621429,403.716125,669.831787,526.690735,314.512390,666.377197,295.832916,104.583023,511.746582,267.119690,194.712784,513.107300,534.431641,300.445221,726.705872,271.088348,198.647919,571.096558,1632.061768,1383.242188,1570.895142,1417.123779,1618.642212,1592.499023,1152.103394,1123.146484,1142.724731,1130.141968,1025.842285,967.927734,735.265564,537.943237,475.887787,635.005798,823.055176,646.896423,379.061066,256.562195,219.208130,411.434418,646.334290,425.822205,923.771057,905.748169,600.282654,610.364746,950.781677,662.647095
444,0,197.928085,133.524292,1614.860474,113.023064,108.964897,1374.463257,320.190582,187.872437,1526.677856,360.234192,207.696518,1355.158569,215.402145,332.329865,1569.333496,337.860229,17.415253,1556.535522,226.450424,292.561676,1091.521362,312.672272,72.257744,1077.015869,73.769989,167.626877,1128.093994,113.362915,71.219894,1122.484985,314.423187,401.514801,889.184021,482.707672,414.037292,727.323669,399.126068,378.432129,484.098785,352.620911,306.170197,259.351746,319.155151,234.914749,257.060730,500.146698,330.383972,194.493912,254.864426,21.754267,782.866211,296.955750,95.466736,566.326538,228.482651,74.581970,292.734711,216.941971,110.516846,80.819626,153.985168,145.401413,56.679218,375.196503,162.966980,44.251072,525.366455,304.018646,207.559341,372.277130,200.628128,50.015057,489.051910,404.834015,668.183777,524.624939,315.792847,664.582825,294.759186,104.751534,511.834320,266.038544,194.887589,513.148499,532.791565,301.886780,724.952759,269.996002,198.857086,571.057190,1632.414917,1383.400391,1571.166260,1417.519409,1618.532959,1592.876587,1152.515015,1123.809814,1142.863403,1130.440674,1025.048340,966.143494,732.710144,534.176941,472.361267,630.181091,823.594971,646.546570,378.761688,256.533844,219.238556,411.447235,641.496765,425.844360,921.700623,903.674072,599.858521,609.982849,948.977844,662.229858
445,0,198.326813,133.711975,1615.120239,113.628075,108.695312,1374.555420,320.056305,188.912216,1526.816406,359.976318,209.254120,1355.353882,214.368866,332.979645,1569.064941,339.132019,18.577932,1556.557739,226.057678,293.600311,1091.718872,313.732452,73.762131,1077.290894,74.151001,167.571320,1128.159790,114.385651,71.447052,1122.629761,312.984619,402.484558,888.173645,480.408508,415.317749,725.475220,394.946014,378.775543,483.073914,347.093781,305.998901,258.751343,314.022949,234.525803,256.825165,493.838715,331.162964,192.606888,255.493607,22.398668,783.218567,296.010590,95.857750,566.373291,227.859756,74.737793,292.810455,216.867233,110.568863,80.868927,153.977814,145.444748,56.696205,375.212341,162.973236,44.248688,519.315369,304.946167,205.449173,372.308105,200.634918,50.016411,486.267944,406.027954,666.343445,522.391418,317.175446,662.569275,293.721161,104.958542,511.912292,264.957794,195.088547,513.174805,531.021790,303.443512,722.981812,268.905670,199.094315,571.000122,1632.735718,1383.520508,1571.398193,1417.869629,1618.268799,1593.181641,1152.889160,1124.466309,1142.944824,1130.701660,1024.112061,964.155273,729.940918,530.152527,468.585052,625.014404,824.141968,646.211792,378.475616,256.508575,219.266525,411.463898,636.309631,425.874786,919.417603,901.382874,599.451904,609.598694,946.976685,661.808044
446,0,198.721329,133.926849,1615.343384,114.250824,108.442757,1374.605835,319.919556,189.968430,1526.913818,359.703827,210.822144,1355.504028,213.287384,333.684113,1568.629517,340.417908,19.750978,1556.500610,225.640900,294.677124,1091.865845,314.814758,75.325821,1077.540039,74.540977,167.526123,1128.167847,115.427597,71.699638,1122.734497,311.450775,403.470764,887.021606,477.913574,416.674286,723.418884,390.451965,379.156952,481.923523,341.176422,305.850494,258.048370,308.536804,234.158707,256.492798,487.055054,332.045349,190.547989,256.189728,23.095676,783.551636,295.102814,96.298302,566.405823,227.269485,74.911034,292.872955,216.799591,110.620216,80.911827,153.970779,145.483948,56.707691,375.227142,162.990036,44.247707,512.813477,305.986389,203.146698,372.343079,200.652206,50.016811,483.258209,407.295105,664.304871,519.974670,318.658295,660.326538,292.722504,105.205910,511.978912,263.872955,195.317291,513.183899,529.109253,305.111328,720.778442,267.810333,199.364578,570.922058,1633.021851,1383.601929,1571.592285,1418.176270,1617.848877,1593.414062,1153.221313,1125.111084,1142.971680,1130.927612,1023.033508,961.953125,726.954651,525.865784,464.557648,619.504028,824.693726,645.890564,378.203186,256.487061,219.290543,411.483917,630.772461,425.913544,916.912598,898.859192,599.063599,609.208862,944.759766,661.377869
447,0,199.112289,134.174149,1615.528442,114.896286,108.214981,1374.614380,319.782745,191.045532,1526.972168,359.424164,212.402176,1355.612671,212.143066,334.437592,1568.033813,341.709198,20.934198,1556.366455,225.197601,295.790253,1091.960449,315.918060,76.949539,1077.757690,74.942444,167.494141,1128.123535,116.489304,71.979630,1122.803589,309.824951,404.470459,885.733154,475.213531,418.102875,721.153503,385.637299,379.578064,480.648193,334.854248,305.730804,257.244904,302.694641,233.815536,256.060059,479.783112,333.040894,188.322479,256.950287,23.851065,783.863953,294.233124,96.791389,566.421753,226.713791,75.095070,292.923248,216.740005,110.669556,80.947578,153.964127,145.515778,56.712742,375.240631,163.016724,44.247532,505.850372,307.150726,200.657471,372.381226,200.680374,50.015923,480.012909,408.632446,662.066833,517.358826,320.238434,657.849182,291.765717,105.493759,512.033447,262.778107,195.574219,513.174194,527.039734,306.883911,718.332825,266.700439,199.670761,570.820984,1633.272949,1383.645996,1571.751709,1418.444824,1617.276489,1593.574585,1153.509155,1125.738525,1142.949341,1131.122681,1021.817444,959.531311,723.752991,521.319153,460.283081,613.655823,825.248474,645.581360,377.945038,256.469269,219.308304,411.506775,624.891663,425.960083,914.180176,896.090637,598.693970,608.809753,942.311340,660.934326
448,0,199.500565,134.459656,1615.676147,115.568916,108.020164,1374.582642,319.647888,192.149017,1526.995605,359.145447,213.997375,1355.685181,210.921646,335.234100,1567.289795,342.995941,22.127222,1556.160400,224.726318,296.937958,1092.002563,317.040466,78.633774,1077.939331,75.358185,167.478653,1128.033813,117.571617,72.289062,1122.843262,308.109680,405.481232,884.318481,472.300354,419.599213,718.683044,380.498901,380.041534,479.251709,328.117249,305.647308,256.347626,296.497101,233.500198,255.527878,472.015747,334.159790,185.940460,257.772491,24.667545,784.155518,293.403015,97.338150,566.419922,226.194992,75.281738,292.963043,216.689270,110.714882,80.975494,153.958359,145.535431,56.710754,375.252319,163.052383,44.247177,498.420074,308.450745,197.991821,372.421417,200.719589,50.013294,476.524384,410.037048,659.632935,514.529114,321.912476,655.137390,290.853394,105.820473,512.076294,261.668182,195.858109,513.145630,524.798645,308.753571,715.640381,265.566498,200.013062,570.695923,1633.489990,1383.655273,1571.881592,1418.683350,1616.560303,1593.666016,1153.751953,1126.344116,1142.885864,1131.293945,1020.473267,956.888977,720.342468,516.522339,455.771179,607.482910,825.805664,645.284058,377.702087,256.454773,219.316772,411.531494,618.680237,426.013367,911.219788,893.069336,598.344177,608.398743,939.618835,660.473022
449,0,199.887100,134.789612,1615.788330,116.272339,107.866600,1374.514160,319.516663,193.285049,1526.990356,358.875732,215.612427,1355.729980,209.610367,336.068176,1566.414062,344.268127,23.329891,1555.889526,224.226898,298.118774,1091.993774,318.179535,80.378593,1078.081421,75.790916,167.483398,1127.908325,118.675354,72.630112,1122.861450,306.306610,406.500641,882.792053,469.167816,421.159027,716.017212,375.037354,380.551147,477.740814,320.961670,305.609070,255.367249,289.946625,233.219025,254.901794,463.752197,335.410980,183.416397,258.653717,25.544109,784.427002,292.615753,97.937561,566.401001,225.716461,75.461876,292.994812,216.647842,110.753525,80.995140,153.954346,145.536606,56.701481,375.261932,163.095917,44.245419,490.521454,309.896729,195.164566,372.461761,200.769897,50.008442,472.787506,411.505920,657.011658,511.471924,323.676056,652.196838,289.988525,106.182823,512.109070,260.540680,196.166000,513.099426,522.371155,310.711670,712.702759,264.401337,200.388458,570.547852,1633.675293,1383.634155,1571.989014,1418.902466,1615.713867,1593.692871,1153.951050,1126.924316,1142.791382,1131.449097,1019.013428,954.030396,716.734558,511.493622,451.037781,601.005981,826.365479,645.000610,377.476318,256.442657,219.312347,411.557343,612.157227,426.071808,908.036072,889.792297,598.016541,607.974976,936.674255,659.991333
450,0,200.272934,135.170563,1615.868042,117.008980,107.762321,1374.412720,319.390259,194.460373,1526.963379,358.622711,217.253052,1355.756470,208.198959,336.934845,1565.426147,345.516327,24.542662,1555.561646,223.700668,299.331207,1091.937378,319.331726,82.183434,1078.181763,76.243118,167.512680,1127.759155,119.801056,73.005119,1122.867432,304.416138,407.526794,881.171326,465.811920,422.778198,713.169922,369.256989,381.111694,476.125000,313.390839,305.626495,254.317734,283.047180,232.981155,254.191635,454.998993,336.800476,180.768570,259.591431,26.475939,784.680481,291.876373,98.586212,566.367615,225.282791,75.625664,293.021210,216.615891,110.782280,81.006302,153.953339,145.512070,56.685173,375.269043,163.146072,44.240936,482.158600,311.495667,192.194382,372.500244,200.831039,50.000980,468.800171,413.036407,654.215881,508.175903,325.524353,649.038330,289.174988,106.576347,512.134216,259.397034,196.493378,513.038147,519.743408,312.748840,709.527771,263.201782,200.791077,570.379883,1633.832886,1383.587524,1572.082153,1419.114136,1614.754028,1593.661133,1154.109375,1127.476196,1142.678467,1131.597778,1017.452698,950.964539,712.945862,506.259735,446.104584,594.252380,826.929321,644.735107,377.270447,256.431610,219.291153,411.583282,605.347107,426.133362,904.638672,886.261597,597.714050,607.539856,933.474548,659.488770
451,0,200.659073,135.609177,1615.919922,117.779892,107.714844,1374.284424,319.269440,195.682037,1526.922485,358.392792,218.925797,1355.775879,206.680603,337.830048,1564.348145,346.732819,25.767021,1555.186523,223.150711,300.573975,1091.838135,320.492523,84.046883,1078.239136,76.716682,167.571381,1127.598145,120.948647,73.416550,1122.870850,302.437531,408.558533,879.475769,462.231140,424.452698,710.159485,363.166443,381.728851,474.415619,305.415863,305.710938,253.215134,275.804108,232.798813,253.410645,445.770264,338.330170,178.018082,260.582489,27.454906,784.918884,291.191559,99.278328,566.323608,224.899536,75.762901,293.045197,216.593231,110.797539,81.009094,153.956985,145.454239,56.662544,375.273590,163.201447,44.232529,473.341522,313.249664,189.103180,372.534576,200.902359,49.990711,464.563385,414.625916,651.261658,504.632538,327.451843,645.677673,288.417236,106.995743,512.154907,258.242493,196.834412,512.964966,516.902832,314.855591,706.128967,261.969055,201.212601,570.196899,1633.967896,1383.521729,1572.169434,1419.331543,1613.701050,1593.578613,1154.232056,1127.997803,1142.559937,1131.749756,1015.808105,947.704651,708.997131,500.855194,440.999023,587.255371,827.499023,644.492981,377.087921,256.419952,219.249466,411.608429,598.278809,426.195770,901.041382,882.484192,597.440552,607.096375,930.021851,658.968018
452,0,201.046371,136.112045,1615.948975,118.584579,107.730927,1374.135254,319.154419,196.956879,1526.875732,358.191010,220.637344,1355.798340,205.052704,338.751038,1563.203247,347.912292,27.005806,1554.773315,222.581818,301.845856,1091.701538,321.656433,85.966484,1078.254272,77.212814,167.664856,1127.438843,122.117073,73.867180,1122.881104,300.368713,409.595825,877.724365,458.426697,426.178528,707.006226,356.778015,382.409363,472.625458,297.055267,305.875061,252.076294,268.223846,232.687134,252.574234,436.087860,339.997009,175.187668,261.622131,28.470568,785.146118,290.568024,100.005966,566.273682,224.572433,75.863297,293.069794,216.579453,110.795616,81.004005,153.966904,145.355804,56.634766,375.275208,163.260529,44.219200,464.086395,315.155334,185.914978,372.562653,200.982727,49.977745,460.081573,416.271729,648.167847,500.836609,329.452057,642.134583,287.719849,107.435265,512.174438,257.085846,197.182556,512.883606,513.839233,317.022491,702.524597,260.709137,201.643463,570.005249,1634.086182,1383.443481,1572.259888,1419.567139,1612.576538,1593.452881,1154.324829,1128.488037,1142.449707,1131.914673,1014.095764,944.267395,704.913025,495.321991,435.753479,580.052856,828.076782,644.280151,376.932251,256.405884,219.183960,411.631897,590.985107,426.256683,897.261780,878.471863,597.199829,606.649597,926.323364,658.433960
