Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
444,0,221.732849,332.633850,1466.345093,328.360657,360.633057,1240.534058,105.075958,282.024841,1361.343994,87.422104,272.013947,1187.151733,191.938599,136.786148,1401.668335,88.277054,443.857391,1405.783813,232.726761,185.312241,935.223877,140.875519,406.912537,939.724670,382.560425,316.282074,980.991760,343.194641,409.089478,978.874451,177.357498,96.195953,682.484009,41.369900,85.659851,495.049500,185.539871,139.547714,290.479797,301.545410,230.208710,112.028557,338.386383,300.613281,102.140404,155.989502,209.199295,42.706459,119.889893,523.558472,681.827454,-20.427979,514.622009,489.698914,173.983902,584.653381,291.861969,301.293976,595.197937,118.609550,360.745544,556.825989,102.477966,154.630081,592.220276,41.534191,134.724808,247.323624,49.383224,145.830658,552.710144,48.478165,46.995995,98.464417,439.069702,12.455752,185.054260,437.755035,,,,,,,,,,,,,1519.861450,1332.967285,1394.215332,1221.050171,1421.346069,1476.831177,981.400085,1033.685791,1099.423340,1115.047974,711.683838,504.106232,371.856323,395.570587,464.011139,264.425629,867.972168,710.674438,676.219971,677.574219,671.337646,613.482178,285.934326,573.676880,452.422455,475.425812,,,,
445,0,220.938705,329.893829,1471.206177,325.305817,358.687347,1244.026611,104.307335,277.837585,1367.127930,85.101906,267.065247,1193.209229,193.515167,133.866196,1407.611694,86.582825,439.667267,1411.519897,229.730301,181.813034,939.018982,135.268158,402.262085,944.201477,378.070801,314.252838,984.881409,337.695282,406.750336,983.005310,177.801575,93.521667,683.610107,43.193283,82.463272,495.428223,186.386627,138.520859,290.847992,301.305054,230.538940,112.624687,337.508698,301.375702,103.099098,155.874802,209.330536,42.695324,117.351913,520.276733,684.626770,-19.473196,511.783478,490.344025,174.023560,583.409485,292.344818,300.930847,595.368774,119.361664,360.553528,557.279785,103.300850,154.631882,592.185608,41.606277,134.554489,247.501404,49.315693,145.873077,552.684082,48.478230,48.677547,95.428894,439.586639,13.142793,181.713516,438.594269,,,,,,,,,,,,,1523.841064,1334.946777,1398.968384,1225.689331,1427.143677,1480.943115,983.660828,1035.194946,1100.765137,1116.146729,712.518372,504.098175,372.183502,395.748962,464.078522,264.460052,867.855469,709.040771,675.363831,677.695068,671.737000,613.454102,285.996307,573.662598,452.451721,474.928925,,,,
446,0,220.079422,327.161652,1476.324951,322.206451,356.665497,1247.793701,103.522003,273.616699,1373.170410,82.811356,262.005066,1199.510864,195.210022,130.946915,1413.691284,84.861740,435.459106,1417.386963,226.772766,178.121796,943.111572,129.667130,397.343903,948.897644,373.552216,312.075348,989.049133,332.171051,404.242554,987.457581,178.120117,90.767632,685.293457,45.188873,79.467842,495.987061,187.366760,137.521957,291.350189,301.104706,230.796494,113.212372,336.684753,302.020935,104.023361,155.772614,209.434097,42.687363,114.583298,516.790405,687.970032,-18.604677,508.527588,491.450836,173.833633,581.995667,293.240967,300.294312,595.605225,120.539978,360.148651,557.841797,104.636490,154.572739,592.156189,41.715401,134.414505,247.652023,49.248158,145.861115,552.624451,48.478729,50.511745,92.568092,440.264435,14.009588,178.557281,439.606598,,,,,,,,,,,,,1528.072266,1337.167236,1403.987061,1230.581421,1433.100464,1485.197632,986.211304,1036.871582,1102.338623,1117.507080,713.857605,504.341492,372.697662,395.914246,464.105743,264.480530,868.046265,707.439331,674.482971,677.828979,672.192871,613.418152,286.049225,573.602112,452.717438,474.692474,,,,
447,0,219.154922,324.431793,1481.670166,319.076233,354.569122,1251.815674,102.713921,269.370422,1379.438110,80.564163,256.855804,1206.023560,197.009033,128.029785,1419.864380,83.126183,431.234985,1423.374512,223.867752,174.245270,947.495728,124.115814,392.172546,953.805298,369.033173,309.744965,993.482727,326.653137,401.569000,992.213196,178.277100,87.924103,687.551514,47.335361,76.690239,496.746216,188.490524,136.524673,292.005035,300.952759,230.934128,113.772827,335.946533,302.490753,104.901962,155.690536,209.489639,42.682762,111.530128,513.087952,691.828552,-18.003565,504.787628,493.087128,173.345383,580.328796,294.704529,299.326172,595.827942,122.253159,359.457703,558.415588,106.598549,154.433533,592.108154,41.871346,134.318192,247.756134,49.185745,145.772095,552.502686,48.478508,52.492817,89.888588,441.119202,15.037501,175.561310,440.767029,,,,,,,,,,,,,1532.524414,1339.616211,1409.240967,1235.701538,1439.173096,1489.586670,989.053223,1038.724487,1104.144531,1119.127808,715.709717,504.855286,373.409424,396.039642,464.074493,264.475464,868.518799,705.882141,673.558411,677.903320,672.607666,613.347351,286.083435,573.462158,453.234589,474.682495,,,,
448,0,218.168976,321.697662,1487.207764,315.928192,352.400909,1256.069336,101.877716,265.106049,1385.896851,78.369789,251.641571,1212.715088,198.898834,125.115532,1426.091431,81.393013,427.002075,1429.475708,221.019272,170.199020,952.155518,118.658379,386.778564,958.916870,364.541534,307.251740,998.170227,321.178223,398.731812,997.246887,178.272751,85.004410,690.328369,49.612434,74.143333,497.709076,189.753510,135.516464,292.806213,300.854584,230.920212,114.285774,335.318939,302.749878,105.719162,155.634689,209.486130,42.679531,108.142921,509.153961,696.157043,-17.829449,500.501984,495.290558,172.504669,578.316406,296.857391,297.978455,595.926025,124.594421,358.406952,558.864441,109.277710,154.193726,592.016113,42.086842,134.273987,247.802200,49.131161,145.587402,552.288513,48.473766,54.615211,87.401161,442.153870,16.214964,172.714554,442.042816,,,,,,,,,,,,,1537.164307,1342.276855,1414.697876,1241.025024,1445.320435,1494.107300,992.178101,1040.768555,1106.181763,1121.001221,718.025146,505.641113,374.308136,396.104645,463.975037,264.439270,869.233704,704.367004,672.556335,677.822083,672.849609,613.212891,286.093170,573.208496,454.006439,474.863220,,,,
449,0,217.129028,318.951874,1492.901123,312.774017,350.163574,1260.525879,101.009666,260.830475,1392.510498,76.233513,246.388016,1219.552856,200.867905,122.206116,1432.336548,79.682266,422.772705,1435.685913,218.223480,166.006409,957.064941,113.337990,381.206818,964.221497,360.103882,304.582489,1003.098022,315.787201,395.731964,1002.525330,178.138077,82.042511,693.513123,52.001587,71.837952,498.863647,191.137711,134.500458,293.726044,300.813904,230.743973,114.733932,334.818817,302.789551,106.457481,155.608765,209.423340,42.674622,104.376778,504.966797,700.903381,-18.204956,495.617859,498.069733,171.272003,575.864868,299.772461,296.210541,595.760376,127.633614,356.922760,559.017944,112.734825,153.833023,591.856323,42.378265,134.285461,247.787827,49.084801,145.297607,551.953613,48.455803,56.871590,85.121483,443.358459,17.538998,170.025436,443.401794,,,,,,,,,,,,,1541.956177,1345.127319,1420.324341,1246.526245,1451.506226,1498.759521,995.566589,1043.018311,1108.445312,1123.112793,720.711182,506.685089,375.365173,396.100586,463.808502,264.373474,870.144531,702.881165,671.429810,677.466858,672.758545,612.988037,286.078156,572.810791,455.023926,475.206696,,,,
450,0,216.045639,316.186890,1498.710815,309.624603,347.859406,1265.152588,100.108505,256.550659,1399.242554,74.156990,241.122314,1226.505127,202.906616,119.306114,1438.571167,78.015404,418.563202,1442.001831,215.471268,161.695923,962.188782,108.194672,375.512970,969.702332,355.745209,301.722839,1008.247498,310.522308,392.569611,1008.007263,177.925003,79.086006,696.966492,54.487007,69.784637,500.185547,192.616119,133.495178,294.721771,300.834106,230.416626,115.104935,334.456177,302.625671,107.100220,155.614014,209.310791,42.665703,100.194122,500.496735,706.014648,-19.207104,490.091949,501.406921,169.617538,572.888428,303.461792,293.986938,595.170166,131.406937,354.931335,558.685120,116.990952,153.333893,591.608398,42.764839,134.351456,247.719559,49.045868,144.906799,551.474731,48.408585,59.252186,83.069786,444.711639,19.015999,167.522736,444.819427,,,,,,,,,,,,,1546.862671,1348.141235,1426.085327,1252.179688,1457.700928,1503.546143,999.190002,1045.484863,1110.924927,1125.439453,723.653381,507.960907,376.540649,396.032990,463.587830,264.286011,871.201782,701.404297,670.119629,676.700562,672.154907,612.650452,286.043304,572.246277,456.267303,475.699280,,,,
451,0,214.931519,313.395386,1504.596069,306.490753,345.489624,1269.912598,99.175987,252.274277,1406.053833,72.138901,235.873474,1233.539185,205.007187,116.424118,1444.774414,76.413338,414.392212,1448.417725,212.750931,157.298447,967.484314,103.262596,369.758789,975.334106,351.488251,298.660522,1013.594055,305.424866,389.244690,1013.645142,177.695053,76.186974,700.547546,57.056427,67.994431,501.641998,194.159149,132.531815,295.743530,300.917633,229.967987,115.391312,334.235779,302.294037,107.633286,155.649048,209.164688,42.652206,95.570747,495.707184,711.437561,-20.866196,483.890533,505.261078,167.511353,569.317810,307.873291,291.276978,593.986023,135.905899,352.360352,557.670898,122.015968,152.683716,591.252869,43.266754,134.466476,247.610474,49.013744,144.432266,550.836853,48.308102,61.744942,81.269310,446.184601,20.661581,165.252258,446.283386,,,,,,,,,,,,,1551.844604,1351.287354,1431.944580,1257.958374,1463.883789,1508.467407,1003.011230,1048.170410,1113.604370,1127.950562,726.737183,509.434357,377.791840,395.919006,463.335938,264.188782,872.354736,699.910095,668.557251,675.375549,670.852112,612.179932,285.997406,571.502930,457.709351,476.344482,,,,
452,0,213.800507,310.570984,1510.514648,303.383575,343.053864,1274.766235,98.217239,248.009842,1412.903687,70.175926,230.671478,1240.621704,207.162857,113.573303,1450.933960,74.894508,410.278839,1454.923218,210.050629,152.844147,972.904053,98.567322,364.006836,981.081909,347.352539,295.387939,1019.106140,300.532318,385.758484,1019.386902,177.508240,73.393684,704.135620,59.702122,66.479347,503.195526,195.741196,131.649261,296.743195,301.065063,229.440643,115.589844,334.155457,301.843719,108.046066,155.709976,209.003845,42.635418,90.503525,490.559998,717.115417,-23.171194,476.988922,509.570312,164.919281,565.105469,312.897705,288.055450,592.048340,141.067566,349.144196,555.796753,127.721550,151.874054,590.766724,43.903385,134.621170,247.477295,48.988636,143.896637,550.038391,48.125774,64.336311,79.743988,447.745392,22.496332,163.272110,447.794067,,,,,,,,,,,,,1556.861938,1354.531738,1437.863647,1263.833862,1470.042480,1513.518921,1006.988037,1051.065308,1116.460938,1130.609985,729.864868,511.067078,379.081329,395.783020,463.080414,264.094666,873.552795,698.367554,666.669006,673.347778,668.673706,611.554199,285.950592,570.582642,459.319305,477.161835,,,,
453,0,212.666367,307.709229,1516.424316,300.315948,340.550629,1279.671387,97.240654,243.766876,1419.750000,68.264084,225.546249,1247.717285,209.366653,110.770950,1457.045044,73.472824,406.240662,1461.499878,207.360260,148.360687,978.398010,94.123863,358.315338,986.901123,343.353058,291.904999,1024.745483,295.874603,382.115387,1025.179077,177.414948,70.745644,707.643738,62.420395,65.252518,504.809723,197.345322,130.887863,297.683167,301.274811,228.882736,115.699898,334.203339,301.330475,108.331581,155.791306,208.845627,42.617981,85.017067,485.024139,722.981140,-26.078249,469.373444,514.254150,161.809402,560.226501,318.382996,284.305145,589.229187,146.769394,345.234283,552.921814,133.961853,150.895111,590.122131,44.692467,134.804535,247.337051,48.970970,143.312576,549.094727,47.836582,67.012474,78.516220,449.363007,24.539021,161.646347,449.361450,,,,,,,,,,,,,1561.875366,1357.837646,1443.803345,1269.775391,1476.172485,1518.687500,1011.074646,1054.145630,1119.465576,1133.378174,732.967041,512.822632,380.384155,395.651703,462.847351,264.014618,874.744507,696.741577,664.382263,670.493591,665.473511,610.746155,285.912628,569.501465,461.066742,478.181366,,,,
454,0,211.541351,304.808136,1522.284424,297.303192,337.977356,1284.585815,96.257355,239.555847,1426.549072,66.399834,220.526566,1254.789307,211.609329,108.037292,1463.107178,72.156189,402.292480,1468.119995,204.672592,143.872604,983.915955,89.935852,352.733978,992.738831,339.499939,288.220856,1030.467529,291.471252,378.324524,1030.968750,177.451050,68.271729,711.023315,65.209656,64.327881,506.452606,198.965591,130.283051,298.542664,301.544312,228.339828,115.721992,334.359589,300.808502,108.485794,155.887634,208.703735,42.603134,79.167595,479.084167,728.954651,-29.517529,461.047699,519.216614,158.164215,554.678772,324.152435,280.022247,585.451965,152.834778,340.612396,548.961304,140.542694,149.726791,589.285217,45.651825,135.006454,247.205048,48.960384,142.661270,548.035034,47.432209,69.760292,77.604515,451.010834,26.805277,160.433060,450.998108,,,,,,,,,,,,,1566.846191,1361.168091,1449.722290,1275.749634,1482.272949,1523.949463,1015.224548,1057.374146,1122.583984,1136.213623,736.005554,514.669434,381.691895,395.549774,462.656738,263.956879,875.878967,694.997986,661.633789,666.726990,661.156250,609.720642,285.891907,568.281982,462.925201,479.433594,,,,
455,0,210.435364,301.869019,1528.056519,294.363770,335.330963,1289.467773,95.280144,235.387939,1433.256714,64.580399,215.638794,1261.799438,213.877304,105.393822,1469.119751,70.945808,398.445221,1474.745483,201.983841,139.401474,989.409485,85.996155,347.300995,998.536499,335.797668,284.354858,1036.223755,287.329895,374.401489,1036.706421,177.634430,65.990295,714.260315,68.068077,63.718201,508.100983,200.606613,129.860352,299.319458,301.871246,227.847641,115.656891,334.602722,300.321991,108.507393,155.995361,208.587784,42.593876,73.042107,472.747375,734.942932,-33.396675,452.041138,524.350403,153.993805,548.482178,330.023743,275.223267,580.704468,159.050095,335.304077,543.898621,147.238983,148.327606,588.213623,46.805408,135.220123,247.093445,48.955425,141.869659,546.885010,46.938969,72.567848,77.020920,452.668671,29.306303,159.671692,452.711670,,,,,,,,,,,,,1571.739258,1364.486816,1455.579102,1281.720825,1488.342896,1529.269775,1019.392700,1060.702026,1125.778564,1139.076416,738.969910,516.584839,383.012848,395.496277,462.521484,263.927338,876.907227,693.108887,658.378662,662.013977,655.693420,608.430054,285.895599,566.933411,464.873352,480.938446,,,,
456,0,209.355072,298.896240,1533.705322,291.518280,332.608307,1294.278320,94.322044,231.274826,1439.829956,62.803455,210.906494,1268.708008,216.150711,102.860931,1475.078125,69.836525,394.705139,1481.330688,199.293976,134.966415,994.833069,82.288597,342.041626,1004.233704,332.245422,280.336029,1041.964111,283.446014,370.368744,1042.347412,177.963425,63.909962,717.366943,70.990967,63.430191,509.742035,202.280518,129.632492,300.026642,302.254242,227.427567,115.506317,334.916992,299.898560,108.398056,156.112976,208.504074,42.592381,66.752441,466.046844,740.844604,-37.603836,442.415558,529.545044,149.344696,541.673706,335.825775,269.952484,575.039246,165.191544,329.387115,537.792236,153.816513,146.622925,586.846680,48.191883,135.442276,247.011444,48.953953,140.792984,545.638184,46.434685,75.424446,76.768013,454.324097,32.042568,159.375305,454.499847,,,,,,,,,,,,,1576.521606,1367.760010,1461.333252,1287.651245,1494.375122,1534.604126,1023.536438,1064.072021,1129.010376,1141.929443,741.869751,518.555725,384.367004,395.503021,462.448578,263.930542,877.784851,691.059692,654.593933,656.378479,649.134705,606.802856,285.929626,565.420105,466.896729,482.697968,,,,
457,0,208.303513,295.897552,1539.201172,288.788605,329.806427,1298.982300,93.394791,227.228210,1446.226685,61.067162,206.349167,1275.474365,218.402496,100.455124,1480.970459,68.818336,391.073395,1487.824097,196.606934,130.584381,1000.144470,78.790894,336.967621,1009.771973,328.838806,276.201263,1047.638794,279.804016,366.255005,1047.853882,178.417053,62.030048,720.369934,73.969116,63.459106,511.372742,204.002457,129.598160,300.686493,302.691559,227.084839,115.274315,335.296906,299.545776,108.163269,156.240433,208.455826,42.599525,60.424217,459.039795,746.558716,-42.014084,432.265045,534.695801,144.300446,534.299744,341.412445,264.282257,568.562561,171.055298,322.989166,530.771057,160.053635,144.495255,585.081726,49.868488,135.672546,246.965073,48.953617,139.210983,544.213318,46.055958,78.320328,76.836540,455.971954,34.997520,159.527374,456.349884,,,,,,,,,,,,,1581.166016,1370.958130,1466.944824,1293.500610,1500.354736,1539.900879,1027.616455,1067.424316,1132.240723,1144.740479,744.723572,520.577148,385.778473,395.572845,462.440216,263.968994,878.475159,688.852539,650.277832,649.898743,641.605103,604.720032,285.998657,563.621277,468.986511,484.694794,,,,
458,0,207.279877,292.882874,1544.518311,286.195953,326.922913,1303.550537,92.507492,223.259140,1452.408569,59.370174,201.980591,1282.058472,220.597610,98.186012,1486.776733,67.878250,387.545502,1494.172974,193.930573,126.270027,1005.305786,75.477982,332.078339,1015.098816,325.571442,271.993439,1053.201294,276.379639,362.093323,1053.195068,178.958023,60.340794,723.298645,76.988571,63.785778,512.996277,205.784805,129.742767,301.322327,303.179504,226.809830,114.968491,335.743622,299.253906,107.813332,156.378418,208.442429,42.614792,54.182644,451.801971,751.993530,-46.501511,421.707306,539.715027,138.975250,526.406860,346.671967,258.302643,561.411438,176.480484,316.272400,523.023254,165.759872,141.778015,582.744324,51.904568,135.912247,246.956223,48.952141,136.848587,542.410645,45.987198,81.246536,77.204750,457.612579,38.135044,160.084808,458.239868,,,,,,,,,,,,,1585.648804,1374.056274,1472.376587,1299.228516,1506.256592,1545.105713,1031.597290,1070.700073,1135.433960,1147.483032,747.547974,522.648071,387.266998,395.699738,462.493683,264.042572,878.951111,686.506897,645.445435,642.688477,633.291321,601.985046,286.104584,561.294678,471.137817,486.893433,,,,
